domain,founding_year,country,city,funding_stage,total_funding_usd_millions,valuation_usd_millions,revenue_arr_millions,monthly_burn_rate_millions,runway_months_2024,peak_headcount_2023,layoffs_2024_2025,current_headcount_2026,investor_tier,ai_adoption_level,acquisition_status,founding_year_age,total_funding_usd_millions_log1p,valuation_usd_millions_log1p,revenue_arr_millions_log1p,funding_per_employee,valuation_to_revenue,layoff_rate
Autonomous Vehicles,2017,Israel,Jerusalem,Seed,1.9,21.92,1.93,0.23,5.8,19,0,19,Tier 3 (Angel/Seed),Low,Independent,9,1.0647107369924282,3.132009891846539,1.0750024230289759,0.09999999999999999,11.357512953367877,0.0
Generative AI,2023,China,Shenzhen,Series A,98.41,1044.31,63.12,1.61,57.5,157,0,157,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,3,4.599252712224054,6.95206877112449,4.160756327741352,0.6268152866242038,16.544835234474018,0.0
Web3/Crypto,2015,Israel,Tel Aviv,Series B,91.92,339.81,14.9,4.14,21.7,313,143,170,Tier 3 (Angel/Seed),Medium,Acquired,11,4.531738907902208,5.831325137247676,2.766319109226186,0.5407058823529411,22.806040268456375,0.45686900958466453
FinTech,2015,USA,Seattle,Seed,1.17,15.44,1.42,0.26,3.2,18,0,18,Tier 2 (Mid-size VC),High,Independent,11,0.7747271675523681,2.7997173896280336,0.883767540168595,0.065,10.873239436619718,0.0
Autonomous Vehicles,2021,India,Delhi NCR,Series C+,17.42,91.68,3.76,0.68,22.3,48,0,48,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,5,2.913437030827161,4.529152699564175,1.5602476682433286,0.3629166666666667,24.382978723404257,0.0
Web3/Crypto,2020,USA,San Francisco,Series B,68.53,529.15,20.88,1.74,37.2,126,79,47,Corporate VC (e.g. Google Ventures),Low,Closed,6,4.2417583141109265,6.273159985371807,3.0855729775537806,1.4580851063829787,25.342432950191572,0.626984126984127
Generative AI,2017,USA,Seattle,Seed,3.89,59.47,2.37,0.25,11.1,14,0,14,Tier 3 (Angel/Seed),High,Independent,9,1.5871923034867808,4.1021473742851216,1.2149127443642704,0.27785714285714286,25.09282700421941,0.0
Cybersecurity,2020,Singapore,Singapore,Seed,1.32,13.62,0.5,0.45,2.4,33,13,20,Tier 3 (Angel/Seed),Medium,Independent,6,0.8415671856782186,2.6823904543216326,0.4054651081081644,0.066,27.24,0.3939393939393939
HealthTech,2014,USA,San Francisco,Series B,42.39,283.89,21.78,3.2,12.8,181,0,181,Tier 2 (Mid-size VC),Low,Independent,12,3.7702289998102594,5.652103140852742,3.125882958019036,0.2341988950276243,13.034435261707987,0.0
HealthTech,2019,USA,San Francisco,Series A,16.15,94.44,7.98,0.55,24.8,40,0,40,Corporate VC (e.g. Google Ventures),Medium,Independent,7,2.8419981736119486,4.55849777778966,2.194999882314108,0.40374999999999994,11.834586466165412,0.0
Generative AI,2019,USA,Seattle,Series A,13.62,151.82,10.32,0.96,12.8,48,0,48,Corporate VC (e.g. Google Ventures),High,Acquired,7,2.6823904543216326,5.02926075821942,2.4265710727750367,0.28375,14.711240310077518,0.0
SpaceTech,2019,USA,Seattle,Seed,5.13,57.57,5.9,0.61,7.2,33,14,19,Tier 2 (Mid-size VC),Low,Independent,7,1.81319474994812,4.070222620101691,1.9315214116032138,0.27,9.757627118644066,0.42424242424242425
Generative AI,2025,UK,Cambridge,Series A,12.45,99.02,3.33,0.93,12.1,50,15,35,Tier 2 (Mid-size VC),Medium,Independent,1,2.598979106047848,4.605370165990758,1.4655675420143985,0.3557142857142857,29.735735735735734,0.3
Robotics,2020,Canada,Montreal,Series A,2.53,28.06,1.12,0.58,3.7,44,28,16,Tier 3 (Angel/Seed),,Closed,6,1.2612978709452054,3.369362658142137,0.7514160886839212,0.158125,25.053571428571423,0.6363636363636364
EdTech,2021,India,Mumbai,Pre-IPO,182.47,910.07,46.72,16.97,10.7,1001,377,624,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,5,5.212051166390628,6.81461973294688,3.8653505972297153,0.2924198717948718,19.47923801369863,0.37662337662337664
ClimateTech,2024,USA,San Francisco,Series B,10.2,111.51,21.28,0.72,12.4,63,0,63,"Tier 1 (e.g. Sequoia, a16z)",High,Closed,2,2.4159137783010487,4.72304210658298,3.1036894150590832,0.16190476190476188,5.240131578947368,0.0
ClimateTech,2017,Israel,Tel Aviv,Series B,40.84,262.42,35.52,3.7,10.7,238,0,238,Tier 2 (Mid-size VC),Medium,Acquired,9,3.7338528197566676,5.573749716570901,3.597860055726768,0.1715966386554622,7.38795045045045,0.0
FinTech,2020,UK,London,Series A,14.29,93.66,3.15,1.05,12.4,60,0,60,Tier 3 (Angel/Seed),Medium,Independent,6,2.727199019940971,4.5502915244781015,1.423108334242607,0.23816666666666667,29.733333333333334,0.0
Cybersecurity,2019,China,Shenzhen,Seed,1.15,17.21,1.11,0.34,2.6,27,0,27,Tier 3 (Angel/Seed),Medium,Independent,7,0.7654678421395714,2.9019708937395166,0.7466879474879752,0.04259259259259259,15.504504504504505,0.0
ClimateTech,2020,India,Hyderabad,Series C+,54.96,643.44,29.76,1.75,29.7,174,0,174,Corporate VC (e.g. Google Ventures),Low,Independent,6,4.024637149797281,6.4683817226227855,3.4262151446374434,0.3158620689655173,21.620967741935484,0.0
ClimateTech,2017,USA,Boston,Series B,47.95,262.31,13.15,2.19,20.9,208,66,142,Tier 2 (Mid-size VC),High,Independent,9,3.8907993689765195,5.573332045272136,2.649714624089247,0.33767605633802816,19.947528517110264,0.3173076923076923
EdTech,2020,USA,Austin,Seed,4.35,59.93,8.34,0.6,6.2,43,0,43,Tier 3 (Angel/Seed),High,IPO,6,1.6770965609079151,4.109725664260403,2.234306252240751,0.1011627906976744,7.185851318944844,0.0
Generative AI,2013,USA,San Francisco,Series A,38.56,260.24,30.28,3.57,10.5,222,94,128,Tier 2 (Mid-size VC),High,Independent,13,3.6778185067545115,5.565439525034456,3.4429789156771102,0.30125,8.59445178335535,0.42342342342342343
FinTech,2023,USA,Seattle,Pre-IPO,76.86,504.05,19.06,1.6,45.2,112,0,112,Corporate VC (e.g. Google Ventures),Medium,Closed,3,4.35491234218231,6.224657434275193,2.9987277825337895,0.68625,26.44543546694649,0.0
ClimateTech,2019,USA,Miami,Series A,7.16,87.91,3.46,0.33,16.7,22,0,22,Tier 2 (Mid-size VC),Low,Independent,7,2.0992441689760155,4.487624622133048,1.4951487660319727,0.32545454545454544,25.40751445086705,0.0
FinTech,2019,Israel,Jerusalem,Series B,11.81,137.01,9.88,0.42,22.7,38,0,38,"Tier 1 (e.g. Sequoia, a16z)",,Acquired,7,2.550226115908643,4.927326146299949,2.3869262414277967,0.31078947368421056,13.86740890688259,0.0
HealthTech,2019,USA,Austin,Series B,26.11,239.89,9.18,1.56,15.7,119,6,113,Tier 3 (Angel/Seed),Medium,Closed,7,3.299902663510574,5.484340397758805,2.3204250111223765,0.23106194690265486,26.1318082788671,0.05042016806722689
Generative AI,2023,USA,New York,Series A,51.25,247.55,9.5,1.11,42.4,102,0,102,Corporate VC (e.g. Google Ventures),Low,Independent,3,3.9560398908449206,5.515644032540681,2.3513752571634776,0.5024509803921569,26.057894736842105,0.0
Web3/Crypto,2018,USA,Austin,Series A,54.29,227.81,10.42,2.83,18.5,211,89,122,Corporate VC (e.g. Google Ventures),High,Independent,8,4.012592060349841,5.432891964844257,2.435366204227864,0.445,21.862763915547024,0.4218009478672986
Generative AI,2015,UK,Cambridge,Series A,31.21,343.45,18.33,2.16,13.8,195,41,154,Tier 2 (Mid-size VC),Medium,Closed,11,3.4722769633431074,5.841948942039205,2.9616582932202395,0.20266233766233765,18.73704309874523,0.21025641025641026
Generative AI,2020,UK,Cambridge,Seed,4.59,56.85,2.19,0.9,4.6,57,0,57,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,6,1.7209792871670078,4.0578534536396855,1.1600209167967532,0.08052631578947368,25.958904109589042,0.0
Cybersecurity,2014,USA,Boston,Series B,25.45,154.06,6.17,1.86,13.0,141,0,141,Tier 3 (Angel/Seed),Low,Independent,12,3.2752561583043085,5.043812138790813,1.969905654611529,0.1804964539007092,24.969205834683954,0.0
Autonomous Vehicles,2021,USA,Austin,Seed,3.91,25.69,1.61,0.28,10.3,22,0,22,Corporate VC (e.g. Google Ventures),High,Closed,5,1.5912739418064292,3.284288963416433,0.959350221334602,0.17772727272727273,15.956521739130435,0.0
HealthTech,2020,UK,Cambridge,Post-IPO,333.97,2929.09,128.41,9.17,36.0,798,234,564,Tier 2 (Mid-size VC),Low,Independent,6,5.814040975576219,7.982788418262913,4.862985658833579,0.592145390070922,22.810450899462662,0.2932330827067669
HealthTech,2015,Israel,Jerusalem,Series A,11.32,68.03,5.22,0.62,15.7,35,0,35,Corporate VC (e.g. Google Ventures),,IPO,11,2.511223958105374,4.234541192715384,1.827769906751088,0.32342857142857145,13.03256704980843,0.0
SpaceTech,2016,USA,Miami,Series A,72.41,802.77,36.43,3.79,18.6,353,0,353,Tier 3 (Angel/Seed),High,Independent,10,4.29606016612269,6.689313158601497,3.6224725219163374,0.20512747875354106,22.03595937414219,0.0
HealthTech,2019,China,Shanghai,Series C+,56.02,681.98,33.88,2.57,21.0,188,0,188,Tier 3 (Angel/Seed),High,Independent,7,4.043402083484526,6.5264655765651804,3.551913599040779,0.29797872340425535,20.12927981109799,0.0
EdTech,2020,USA,Boston,Series B,17.28,117.73,5.6,1.0,15.7,60,20,40,Tier 2 (Mid-size VC),,Closed,6,2.905807566026004,4.776852007677701,1.8870696490323797,0.43200000000000005,21.02321428571429,0.3333333333333333
Generative AI,2020,UK,London,Series B,41.95,324.1,12.97,3.76,10.9,235,0,235,Tier 3 (Angel/Seed),High,Independent,6,3.7600366484302645,5.784132827309859,2.6369121732688705,0.17851063829787236,24.988434849653046,0.0
ClimateTech,2020,Canada,Toronto,Seed,0.75,13.5,0.57,0.4,1.5,30,16,14,Corporate VC (e.g. Google Ventures),,Closed,6,0.5596157879354227,2.6741486494265287,0.4510756193602166,0.05357142857142857,23.68421052631579,0.5333333333333333
FinTech,2021,USA,Austin,Seed,0.0,21.55,2.04,0.65,0.0,40,17,23,Bootstrapped,High,Closed,5,0.0,3.1157350659486873,1.1118575154181303,0.0,10.563725490196079,0.425
Web3/Crypto,2014,USA,Boston,Series B,21.15,238.88,28.07,2.26,9.0,181,123,58,Tier 3 (Angel/Seed),Low,Closed,12,3.0978374964911444,5.480138798300309,3.3697067145707846,0.3646551724137931,8.510153188457428,0.6795580110497238
ClimateTech,2015,China,Hangzhou,Seed,2.29,32.85,2.54,0.16,8.8,10,0,10,Tier 2 (Mid-size VC),Medium,Closed,11,1.1908875647772805,3.521938999358284,1.264126727145683,0.229,12.933070866141733,0.0
ClimateTech,2019,China,Shanghai,Seed,4.16,53.3,2.87,0.64,5.6,41,19,22,Tier 2 (Mid-size VC),High,Acquired,7,1.6409365794934714,3.9945242269398897,1.3532545070416904,0.1890909090909091,18.57142857142857,0.4634146341463415
Robotics,2019,USA,Boston,Series A,4.24,40.98,6.25,0.76,4.9,48,16,32,Tier 2 (Mid-size VC),High,Independent,7,1.6563214983329508,3.7371933143924867,1.9810014688665833,0.1325,6.556799999999999,0.3333333333333333
Cybersecurity,2021,India,Bengaluru,Seed,3.79,28.88,1.97,0.23,11.5,14,0,14,Tier 3 (Angel/Seed),Medium,Acquired,5,1.5665304114228238,3.3971893602646164,1.0885619528146082,0.27071428571428574,14.65989847715736,0.0
Cybersecurity,2018,USA,Miami,Seed,1.03,30.19,3.74,0.62,1.4,35,0,35,Corporate VC (e.g. Google Ventures),Medium,Independent,8,0.708035793053696,3.440097530619712,1.556037135706985,0.02942857142857143,8.072192513368984,0.0
Generative AI,2016,USA,Seattle,Series A,8.59,76.95,3.25,0.85,9.0,47,17,30,Tier 3 (Angel/Seed),High,Independent,10,2.2607208888953467,4.356067595503785,1.4469189829363254,0.28633333333333333,23.676923076923078,0.3617021276595745
Generative AI,2022,Canada,Montreal,Series B,33.57,357.51,35.69,1.33,23.5,126,0,126,Corporate VC (e.g. Google Ventures),Low,Independent,4,3.5429862539335333,5.881956553653434,3.6025042383671906,0.2664285714285714,10.017091622303166,0.0
Cybersecurity,2021,China,Hangzhou,Series A,5.78,38.01,1.55,0.59,8.4,39,12,27,Corporate VC (e.g. Google Ventures),High,Acquired,5,1.9139771019523042,3.663818023518565,0.9360933591703349,0.21407407407407408,24.522580645161288,0.3076923076923077
Autonomous Vehicles,2015,USA,Boston,Seed,0.21,9.27,0.62,0.34,0.5,31,0,31,Tier 2 (Mid-size VC),Medium,Independent,11,0.19062035960864973,2.329227023940467,0.4824261492442927,0.0067741935483870966,14.951612903225806,0.0
Web3/Crypto,2020,France,Paris,Series A,7.88,80.06,8.68,0.42,15.2,23,16,7,Tier 2 (Mid-size VC),Medium,Acquired (Fire Sale),6,2.1838015570040787,4.395189621200163,2.2700619012884857,1.1257142857142857,9.223502304147466,0.6956521739130435
ClimateTech,2021,Israel,Tel Aviv,Seed,1.38,20.35,0.84,0.41,2.7,27,10,17,Tier 3 (Angel/Seed),Medium,Independent,5,0.8671004876833833,3.0610517396746335,0.6097655716208943,0.0811764705882353,24.226190476190478,0.37037037037037035
Generative AI,2017,USA,Seattle,Seed,5.98,83.12,4.34,0.64,8.1,52,0,52,Tier 3 (Angel/Seed),Medium,Independent,9,1.9430489167742813,4.432244350834499,1.6752256529721035,0.115,19.152073732718897,0.0
FinTech,2021,USA,New York,Seed,2.27,41.97,3.46,0.77,2.6,41,18,23,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,5,1.184789984909162,3.7605021977869035,1.4951487660319727,0.09869565217391305,12.130057803468208,0.43902439024390244
FinTech,2020,USA,Miami,Series A,3.14,44.02,2.1,0.42,6.0,32,21,11,Tier 2 (Mid-size VC),Medium,Closed,6,1.420695787837223,3.8071068354785864,1.1314021114911006,0.28545454545454546,20.961904761904762,0.65625
Cybersecurity,2019,USA,San Francisco,Post-IPO,236.04,1985.84,292.39,15.16,15.5,826,164,662,Tier 3 (Angel/Seed),High,Independent,7,5.4682289032653095,7.5943007159075195,5.681502781965119,0.3565558912386707,6.791750743869489,0.19854721549636803
Web3/Crypto,2020,Singapore,Singapore,Seed,0.0,44.3,2.03,0.8,0.0,47,35,12,Bootstrapped,High,Closed,6,0.0,3.8133070324889884,1.1085626195212777,0.0,21.822660098522167,0.7446808510638298
Cybersecurity,2015,Canada,Vancouver,Series B,59.86,662.26,73.49,5.15,11.4,303,201,102,Corporate VC (e.g. Google Ventures),Medium,Closed,11,4.108576144468825,6.497167070175202,4.310664888188185,0.5868627450980393,9.011566199482923,0.6633663366336634
Generative AI,2020,India,Mumbai,Post-IPO,463.08,5328.32,620.64,11.52,39.9,915,0,915,Tier 2 (Mid-size VC),Low,Closed,6,6.140056951157809,8.580978929283567,6.432361147047411,0.5060983606557377,8.585202371745295,0.0
EdTech,2016,USA,New York,Series C+,34.64,249.72,8.79,1.76,18.6,109,0,109,Tier 3 (Angel/Seed),Medium,Independent,10,3.573468602602609,5.524336778607711,2.281361456542419,0.31779816513761466,28.40955631399318,0.0
FinTech,2020,Canada,Toronto,Series B,18.78,137.77,9.97,1.01,16.9,61,11,50,Tier 3 (Angel/Seed),High,Independent,6,2.984671326194566,4.932817886382919,2.395164274287139,0.37560000000000004,13.818455366098295,0.18032786885245902
HealthTech,2014,USA,Miami,Seed,0.89,27.45,1.68,0.1,4.4,6,4,2,Tier 2 (Mid-size VC),High,Acquired (Fire Sale),12,0.636576829071551,3.34814816057234,0.9858167945227653,0.445,16.339285714285715,0.6666666666666666
Web3/Crypto,2015,Israel,Tel Aviv,Seed,1.6,32.0,2.38,0.25,4.6,15,0,15,Tier 3 (Angel/Seed),,Independent,11,0.9555114450274363,3.4965075614664802,1.2178757094949273,0.10666666666666667,13.445378151260504,0.0
FinTech,2017,Israel,Jerusalem,Seed,2.0,26.78,4.97,0.37,4.3,24,11,13,Tier 3 (Angel/Seed),High,Independent,9,1.0986122886681098,3.3243163373261977,1.7867469274045107,0.15384615384615385,5.388329979879276,0.4583333333333333
Cybersecurity,2019,France,Lyon,Series C+,5.9,49.25,4.3,0.57,8.8,31,0,31,Tier 3 (Angel/Seed),Medium,Independent,7,1.9315214116032138,3.917010546939185,1.667706820558076,0.1903225806451613,11.453488372093023,0.0
Robotics,2021,USA,Seattle,Post-IPO,95.58,678.66,25.28,6.15,15.3,429,0,429,Corporate VC (e.g. Google Ventures),Low,Independent,5,4.570371680445396,6.52159267312847,3.26880819361641,0.2227972027972028,26.845727848101262,0.0
Cybersecurity,2019,UK,Cambridge,Seed,6.16,56.77,2.12,0.27,16.6,26,7,19,Tier 2 (Mid-size VC),High,Independent,7,1.9685099809725544,4.056469609793174,1.1378330018213911,0.3242105263157895,26.778301886792452,0.2692307692307692
Cybersecurity,2021,USA,San Francisco,Series A,1.68,17.98,0.81,0.57,2.5,49,19,30,Corporate VC (e.g. Google Ventures),Medium,Closed,5,0.9858167945227653,2.9433857931817817,0.5933268452777344,0.056,22.197530864197528,0.3877551020408163
HealthTech,2017,India,Mumbai,Series A,8.16,64.08,9.64,0.45,14.8,40,9,31,Tier 2 (Mid-size VC),Medium,Independent,9,2.214846178686039,4.175617282350837,2.3646204839134985,0.2632258064516129,6.647302904564315,0.225
ClimateTech,2012,France,Paris,Series C+,98.51,1045.54,67.11,3.89,24.7,245,70,175,Corporate VC (e.g. Google Ventures),High,Closed,14,4.600258141627071,6.953244763802506,4.221124045253227,0.5629142857142857,15.579496349277305,0.2857142857142857
ClimateTech,2012,Canada,Toronto,Series A,9.24,75.41,2.8,0.34,21.0,28,0,28,Corporate VC (e.g. Google Ventures),,Independent,14,2.3263016196113617,4.336113577659475,1.33500106673234,0.33,26.932142857142857,0.0
Web3/Crypto,2023,USA,Austin,Pre-IPO,32.5,134.64,20.5,1.74,17.7,95,40,55,Tier 2 (Mid-size VC),Medium,Independent,3,3.5115454388310208,4.910004317257438,3.068052935133617,0.5909090909090909,6.56780487804878,0.42105263157894735
Robotics,2019,China,Beijing,Series B,13.5,85.8,2.95,0.56,20.5,52,0,52,Corporate VC (e.g. Google Ventures),Low,Acquired,7,2.6741486494265287,4.463606621666305,1.3737155789130306,0.25961538461538464,29.08474576271186,0.0
Cybersecurity,2020,USA,Miami,Seed,0.83,19.36,2.0,0.19,2.9,11,0,11,Corporate VC (e.g. Google Ventures),Medium,Independent,6,0.6043159668533294,3.013572191682322,1.0986122886681098,0.07545454545454545,9.68,0.0
Web3/Crypto,2020,USA,New York,Post-IPO,751.09,6689.83,360.85,25.28,29.6,1982,0,1982,Tier 3 (Angel/Seed),High,Independent,6,6.622855997639722,8.80849321119656,5.891229761312137,0.3789556004036327,18.53908826382153,0.0
SpaceTech,2019,India,Hyderabad,Series C+,184.78,1295.29,64.11,7.33,24.9,452,0,452,Tier 3 (Angel/Seed),Medium,Independent,7,5.224563177959375,7.167261617312569,4.176078147248771,0.4088053097345133,20.20418031508345,0.0
HealthTech,2019,USA,New York,Series A,3.14,47.0,5.93,0.71,3.9,36,0,36,Tier 3 (Angel/Seed),High,Closed,7,1.420695787837223,3.871201010907891,1.9358598132018119,0.08722222222222223,7.925801011804385,0.0
Cybersecurity,2020,Israel,Tel Aviv,Series C+,82.05,973.95,79.55,2.17,36.1,157,0,157,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,6,4.419442836059304,6.882386187631596,4.388878109622984,0.5226114649681528,12.243243243243244,0.0
Robotics,2013,China,Shanghai,Seed,0.9,25.63,0.91,0.72,1.1,40,23,17,Tier 2 (Mid-size VC),Medium,Closed,13,0.6418538861723948,3.282038399825841,0.6471032420585384,0.052941176470588235,28.164835164835164,0.575
HealthTech,2017,China,Hangzhou,Series A,7.1,72.06,14.03,0.5,11.8,45,20,25,Tier 3 (Angel/Seed),Medium,Independent,9,2.0918640616783932,4.291281021367136,2.710048203764883,0.284,5.136136849607984,0.4444444444444444
Generative AI,2019,USA,Miami,Post-IPO,1385.92,14808.34,1553.22,64.43,21.5,3294,0,3294,Tier 3 (Angel/Seed),High,Independent,7,7.234840740208684,9.603013341785362,7.348729091049056,0.42074074074074075,9.533961705360477,0.0
HealthTech,2018,USA,Austin,Post-IPO,0.0,30.76,1.49,0.2,0.0,15,0,15,Bootstrapped,High,Independent,8,0.0,3.458207636378935,0.9122827104766162,0.0,20.644295302013425,0.0
Cybersecurity,2013,USA,Boston,Seed,2.37,44.02,2.23,0.48,4.1,41,0,41,Tier 2 (Mid-size VC),Low,Independent,13,1.2149127443642704,3.8071068354785864,1.172482137234565,0.05780487804878049,19.739910313901348,0.0
HealthTech,2018,France,Paris,Series A,4.69,63.73,2.82,0.45,8.5,23,12,11,Tier 3 (Angel/Seed),High,Acquired (Fire Sale),8,1.7387102481382397,4.170224772557419,1.3402504226184837,0.4263636363636364,22.599290780141843,0.5217391304347826
Generative AI,2019,USA,San Francisco,Series C+,159.92,1582.27,112.6,8.59,18.4,434,0,434,Corporate VC (e.g. Google Ventures),Low,Independent,7,5.080907347081587,7.3672476075605555,4.732683506287051,0.36847926267281106,14.052131438721137,0.0
Generative AI,2019,Germany,Munich,Series A,96.21,786.84,139.6,6.76,14.0,551,0,551,Tier 3 (Angel/Seed),,Independent,7,4.576873586832978,6.669295023556034,4.9459189793765646,0.1746098003629764,5.6363896848137545,0.0
Web3/Crypto,2021,USA,Miami,Series B,17.03,193.94,8.59,1.03,15.1,56,25,31,Corporate VC (e.g. Google Ventures),High,Independent,5,2.8920370372152258,5.272691818909064,2.2607208888953467,0.5493548387096775,22.57741559953434,0.44642857142857145
FinTech,2014,USA,Miami,Series A,4.58,62.66,2.4,0.38,9.5,20,0,20,Corporate VC (e.g. Google Ventures),Medium,Acquired,12,1.7191887763932197,4.1535564218539465,1.2237754316221157,0.229,26.108333333333334,0.0
Autonomous Vehicles,2019,China,Shenzhen,Series A,0.0,23.62,2.07,0.12,0.0,7,0,7,Bootstrapped,Medium,Independent,7,0.0,3.2035591207563074,1.1216775615991057,0.0,11.410628019323672,0.0
Cybersecurity,2022,China,Shenzhen,Seed,0.14,8.18,0.67,0.5,0.2,44,0,44,Tier 2 (Mid-size VC),,Independent,4,0.13102826240640408,2.217027204632399,0.5128236264286639,0.003181818181818182,12.208955223880595,0.0
SpaceTech,2016,USA,Boston,Pre-IPO,1793.59,9985.76,528.55,142.99,12.5,8827,1584,7243,Tier 3 (Angel/Seed),,Independent,10,7.492531862576059,9.209015494713768,6.272027589289678,0.24763081596023745,18.892744300444615,0.17944941656281863
Generative AI,2020,USA,New York,Series C+,13.41,76.73,2.57,1.12,11.0,59,28,31,Tier 2 (Mid-size VC),Medium,Closed,6,2.667922410011431,4.353241283242128,1.2725655957915476,0.4325806451612903,29.856031128404673,0.4745762711864407
Web3/Crypto,2019,China,Hangzhou,Seed,11.76,103.79,15.92,0.47,20.6,36,18,18,"Tier 1 (e.g. Sequoia, a16z)",Low,Independent,7,2.546315277916644,4.65195834748685,2.8284963541780774,0.6533333333333333,6.519472361809045,0.5
Autonomous Vehicles,2019,USA,Miami,Series A,5.61,54.69,4.45,0.75,6.6,49,0,49,Tier 2 (Mid-size VC),Low,Acquired,7,1.888583653863595,4.019800597601577,1.6956156086751528,0.11448979591836736,12.289887640449438,0.0
