domain,founding_year,country,city,funding_stage,total_funding_usd_millions,valuation_usd_millions,revenue_arr_millions,monthly_burn_rate_millions,runway_months_2024,peak_headcount_2023,layoffs_2024_2025,current_headcount_2026,investor_tier,ai_adoption_level,acquisition_status,founding_year_age,total_funding_usd_millions_log1p,valuation_usd_millions_log1p,revenue_arr_millions_log1p,funding_per_employee,valuation_to_revenue,layoff_rate
EdTech,2015,China,Shenzhen,Series C+,7.12,69.87,3.92,0.58,10.5,39,15,24,Corporate VC (e.g. Google Ventures),Low,Independent,11,2.0943301541735866,4.260847212822164,1.5933085305042167,0.2966666666666667,17.823979591836736,0.38461538461538464
Generative AI,2020,Japan,Tokyo,Seed,8.35,89.89,4.49,0.94,8.0,58,0,58,Tier 2 (Mid-size VC),Medium,Independent,6,2.2353763433005955,4.509649984130679,1.7029282555214393,0.1439655172413793,20.020044543429844,0.0
Autonomous Vehicles,2021,China,Shanghai,Series A,0.0,20.39,1.08,0.14,0.0,12,0,12,Bootstrapped,Medium,Independent,5,0.0,3.062923523094314,0.7323678937132266,0.0,18.87962962962963,0.0
Web3/Crypto,2020,USA,Seattle,Post-IPO,75.25,460.14,34.99,4.65,15.8,265,159,106,Tier 3 (Angel/Seed),Medium,Closed,6,4.334017415487521,6.133701684528467,3.5832411220909393,0.7099056603773585,13.15061446127465,0.6
Cybersecurity,2018,UK,Oxford,Seed,1.16,19.55,1.2,0.54,1.8,30,0,30,Tier 2 (Mid-size VC),High,Independent,8,0.7701082216960736,3.022860940942244,0.7884573603642702,0.03866666666666666,16.291666666666668,0.0
FinTech,2020,USA,Austin,Series B,46.59,218.66,13.8,5.65,8.1,312,0,312,Corporate VC (e.g. Google Ventures),High,Independent,6,3.862622655133019,5.392080896360199,2.6946271807700692,0.14932692307692308,15.844927536231882,0.0
Web3/Crypto,2016,USA,Miami,Seed,1.67,16.59,1.23,0.14,7.0,14,10,4,Tier 2 (Mid-size VC),Medium,Closed,10,0.9820784724121582,2.8673305587494666,0.8020015854720274,0.4175,13.487804878048781,0.7142857142857143
HealthTech,2020,USA,Boston,Series A,10.67,47.81,1.75,0.52,17.2,29,0,29,Tier 2 (Mid-size VC),Low,Independent,6,2.4570214462984645,3.887935209899056,1.0116009116784799,0.3679310344827586,27.32,0.0
HealthTech,2019,China,Beijing,Series B,12.22,128.05,11.52,0.76,14.2,54,11,43,Tier 2 (Mid-size VC),,Independent,7,2.5817308344235403,4.860199926164623,2.5273273656719524,0.28418604651162793,11.115451388888891,0.2037037037037037
Cybersecurity,2016,USA,Seattle,Series B,16.11,79.26,8.83,1.03,14.3,68,28,40,Tier 2 (Mid-size VC),High,Closed,10,2.839663087904102,4.385271364838771,2.285438934159075,0.40275,8.976217440543602,0.4117647058823529
EdTech,2021,USA,Seattle,Seed,1.96,34.04,1.43,0.27,5.3,20,0,20,Tier 2 (Mid-size VC),High,Independent,5,1.085189268335969,3.5564902660681907,0.8878912573524571,0.098,23.804195804195803,0.0
SpaceTech,2018,USA,Austin,Series C+,98.39,367.53,13.1,4.85,19.9,349,97,252,Tier 2 (Mid-size VC),High,Closed,8,4.599051504979914,5.909522119441872,2.6461747973841225,0.3904365079365079,28.055725190839695,0.27793696275071633
ClimateTech,2023,USA,Boston,Series A,16.51,156.1,28.5,0.68,21.2,53,0,53,Tier 3 (Angel/Seed),Low,Closed,3,2.8627721462977607,5.056882545261575,3.3843902633457743,0.31150943396226416,5.47719298245614,0.0
Cybersecurity,2020,USA,Austin,Series A,11.67,46.85,1.92,1.0,10.6,59,32,27,Tier 3 (Angel/Seed),Medium,Closed,6,2.5392369943330477,3.8680711178989635,1.0715836162801904,0.43222222222222223,24.401041666666668,0.5423728813559322
Autonomous Vehicles,2020,India,Delhi NCR,Seed,4.42,56.73,3.9,0.49,7.5,31,0,31,Corporate VC (e.g. Google Ventures),Medium,Independent,6,1.6900958154515549,4.055776969072842,1.589235205116581,0.14258064516129032,14.546153846153846,0.0
Cybersecurity,2019,USA,Boston,Series A,3.83,32.06,6.1,0.33,8.9,18,0,18,Tier 2 (Mid-size VC),High,Closed,7,1.5748464676644813,3.498324092392878,1.9600947840472698,0.2127777777777778,5.255737704918033,0.0
Cybersecurity,2020,UK,Cambridge,Series A,6.44,67.81,2.44,0.74,7.7,49,0,49,Tier 2 (Mid-size VC),Medium,Independent,6,2.0068708488450007,4.231349083214389,1.235471471385307,0.13142857142857145,27.79098360655738,0.0
Web3/Crypto,2015,China,Shanghai,Series B,23.92,180.84,12.49,1.84,12.3,102,64,38,Corporate VC (e.g. Google Ventures),High,Closed,11,3.2156706939192525,5.203127179544288,2.6019486702196644,0.6294736842105264,14.478783026421137,0.6274509803921569
Web3/Crypto,2019,Germany,Berlin,Series A,14.17,181.0,10.37,1.13,11.5,57,42,15,Tier 2 (Mid-size VC),High,Acquired (Fire Sale),7,2.719319793360441,5.204006687076795,2.4309783077624445,0.9446666666666667,17.454194792671167,0.7368421052631579
SpaceTech,2020,USA,Seattle,Series B,64.13,717.48,31.24,3.84,16.3,266,107,159,Tier 3 (Angel/Seed),High,Independent,6,4.17638527255831,6.577137869362694,3.4732079176384274,0.4033333333333333,22.96670934699104,0.40225563909774437
Cybersecurity,2024,India,Delhi NCR,Seed,2.47,32.3,1.72,0.32,5.9,26,0,26,"Tier 1 (e.g. Sequoia, a16z)",Low,Independent,2,1.244154593958768,3.505557396986398,1.000631880307906,0.095,18.779069767441857,0.0
Autonomous Vehicles,2020,Canada,Vancouver,Seed,0.57,12.98,0.63,0.39,1.2,38,12,26,Tier 3 (Angel/Seed),Medium,Independent,6,0.4510756193602166,2.637627736805664,0.48858001481867097,0.02192307692307692,20.603174603174605,0.3157894736842105
Web3/Crypto,2021,India,Mumbai,Seed,8.88,45.13,2.37,0.26,24.7,19,10,9,Tier 2 (Mid-size VC),Medium,Closed,5,2.2905125117597764,3.8314634975697293,1.2149127443642704,0.9866666666666668,19.042194092827003,0.5263157894736842
HealthTech,2020,China,Hangzhou,Series C+,273.79,3023.02,135.6,11.07,24.5,1101,0,1101,Tier 3 (Angel/Seed),High,Independent,6,5.616007169584166,8.014342351034166,4.91705694713669,0.2486739327883742,22.293657817109146,0.0
Autonomous Vehicles,2022,India,Hyderabad,Series A,3.8,32.05,5.37,0.92,3.7,55,0,55,Tier 3 (Angel/Seed),Low,Independent,4,1.5686159179138452,3.498021566297695,1.851599469584072,0.06909090909090909,5.968342644320297,0.0
HealthTech,2020,Canada,Toronto,Series A,5.32,42.58,4.2,0.28,14.0,19,2,17,Corporate VC (e.g. Google Ventures),Medium,Independent,6,1.843719208158766,3.774598329516474,1.6486586255873816,0.3129411764705883,10.138095238095238,0.10526315789473684
Cybersecurity,2023,China,Shenzhen,Series A,2.31,30.39,1.7,0.8,2.6,48,0,48,Tier 3 (Angel/Seed),Medium,Independent,3,1.1969481893889715,3.4464893708538624,0.9932517730102833,0.048125,17.876470588235296,0.0
Cybersecurity,2020,China,Hangzhou,Seed,0.42,16.95,0.64,0.53,0.7,33,0,33,Corporate VC (e.g. Google Ventures),,Independent,6,0.3506568716131694,2.8875901149342877,0.49469624183610705,0.012727272727272726,26.484375,0.0
FinTech,2013,USA,Seattle,Series A,8.82,82.79,4.0,0.54,13.8,32,10,22,Tier 3 (Angel/Seed),Low,Closed,13,2.2844211223663744,4.428313668625195,1.6094379124341003,0.40090909090909094,20.6975,0.3125
Robotics,2023,Canada,Toronto,Seed,1.52,33.05,1.71,0.75,1.8,48,0,48,Tier 3 (Angel/Seed),,Independent,3,0.9242589015233319,3.527830032595521,0.9969486348916096,0.03166666666666667,19.327485380116958,0.0
Robotics,2022,Israel,Jerusalem,Series B,19.69,171.91,23.17,1.21,15.0,64,0,64,Tier 3 (Angel/Seed),Low,Closed,4,3.029650491757452,5.152771227916698,3.1851121947153915,0.30765625,7.419507984462666,0.0
Cybersecurity,2018,USA,New York,Series C+,46.98,230.28,8.66,2.65,17.1,148,0,148,Tier 2 (Mid-size VC),Medium,Independent,8,3.8707842574115485,5.443629097708091,2.2679936482244267,0.3174324324324324,26.59122401847575,0.0
HealthTech,2021,UK,Cambridge,Seed,0.0,39.02,3.36,0.37,0.0,19,0,19,Bootstrapped,Low,Independent,5,0.0,3.6893793291555874,1.4724720573609429,0.0,11.613095238095239,0.0
Generative AI,2019,Japan,Kyoto,Seed,4.56,55.24,3.94,0.32,10.9,31,0,31,Tier 3 (Angel/Seed),,Independent,7,1.715598108262491,4.029628247502409,1.597365331199831,0.14709677419354839,14.02030456852792,0.0
Robotics,2021,UK,Oxford,Post-IPO,1950.93,20053.91,1541.7,53.27,36.6,3585,1363,2222,"Tier 1 (e.g. Sequoia, a16z)",Medium,Acquired,5,7.576573905674292,9.906229290535146,7.341289407017894,0.878006300630063,13.007660374910813,0.3801952580195258
ClimateTech,2022,Canada,Montreal,Seed,6.93,69.95,13.29,0.22,21.7,20,0,20,Tier 3 (Angel/Seed),High,IPO,4,2.0706530356467567,4.261975403606051,2.659559991941776,0.3465,5.2633559066967655,0.0
SpaceTech,2017,USA,Miami,Pre-IPO,514.06,2673.36,113.73,29.59,17.3,2477,500,1977,"Tier 1 (e.g. Sequoia, a16z)",High,Closed,9,6.244283398731942,7.8914653783682525,4.7425815418110515,0.26002023267577135,23.5061988921129,0.20185708518368994
ClimateTech,2018,USA,New York,Series B,25.31,265.12,10.6,1.95,12.3,115,0,115,Tier 2 (Mid-size VC),High,Acquired,8,3.269949095052201,5.583947334873687,2.451005098112319,0.22008695652173912,25.011320754716984,0.0
FinTech,2016,USA,Boston,Series B,9.54,66.13,3.77,0.59,13.8,57,16,41,Tier 3 (Angel/Seed),Low,Closed,10,2.355177543113216,4.20663103795066,1.5623463049002497,0.23268292682926828,17.541114058355436,0.2807017543859649
EdTech,2020,China,Hangzhou,Seed,1.96,28.01,1.07,0.55,3.0,47,0,47,Tier 3 (Angel/Seed),Medium,Independent,6,1.085189268335969,3.367640598133313,0.7275486072772778,0.04170212765957447,26.177570093457945,0.0
Cybersecurity,2016,USA,San Francisco,Series A,20.52,200.86,16.03,1.37,14.0,83,28,55,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,10,3.0689827352935835,5.307574387810713,2.834976494674597,0.3730909090909091,12.530255770430443,0.3373493975903614
Robotics,2020,Singapore,Singapore,Seed,0.75,21.4,0.84,0.61,1.1,47,26,21,Corporate VC (e.g. Google Ventures),High,Closed,6,0.5596157879354227,3.109060958860994,0.6097655716208943,0.03571428571428571,25.476190476190474,0.5531914893617021
Generative AI,2012,USA,New York,Post-IPO,1002.51,6820.23,400.08,30.5,32.8,1859,0,1859,Tier 3 (Angel/Seed),Medium,Independent,14,6.911259133308814,8.827795086482217,5.994160908655725,0.539273803119957,17.047165566886623,0.0
Cybersecurity,2017,USA,San Francisco,Seed,0.47,19.55,1.98,0.4,0.9,30,0,30,Tier 2 (Mid-size VC),,Independent,9,0.3852624007906449,3.022860940942244,1.091923300517313,0.015666666666666666,9.873737373737374,0.0
EdTech,2018,USA,New York,Series A,2.79,43.95,6.69,0.14,11.6,13,0,13,Tier 3 (Angel/Seed),Medium,Closed,8,1.332366019094335,3.8055507609176296,2.0399207835175526,0.21461538461538462,6.569506726457399,0.0
Cybersecurity,2021,Israel,Tel Aviv,Pre-IPO,47.71,390.86,23.18,1.83,24.7,118,65,53,Tier 2 (Mid-size VC),Medium,Acquired (Fire Sale),5,3.8858843478184513,5.970904633142621,3.1855258451866466,0.900188679245283,16.861949956859362,0.5508474576271186
HealthTech,2020,USA,Seattle,Seed,1.48,20.94,1.02,0.46,2.6,45,22,23,Tier 2 (Mid-size VC),High,IPO,6,0.9082585601768908,3.088311454847084,0.7030975114131134,0.06434782608695652,20.529411764705884,0.4888888888888889
FinTech,2021,Japan,Kyoto,Series A,15.73,97.17,18.12,0.56,23.8,41,0,41,Tier 2 (Mid-size VC),Low,Independent,5,2.8172035149987327,4.58670066970443,2.9507349076232554,0.38365853658536586,5.362582781456953,0.0
Autonomous Vehicles,2014,Israel,Jerusalem,Pre-IPO,263.66,1164.4,42.76,17.06,15.4,958,0,958,Tier 2 (Mid-size VC),,Independent,12,5.578445983344904,7.060819654708974,3.7787201581137255,0.2752192066805846,27.2310570626754,0.0
Generative AI,2019,India,Mumbai,Series A,12.15,88.2,11.47,0.33,28.3,30,0,30,Tier 2 (Mid-size VC),High,Closed,7,2.5764217586237734,4.490881039585964,2.523325759691945,0.405,7.689625108979947,0.0
HealthTech,2023,Israel,Tel Aviv,Series A,64.68,290.72,19.33,3.72,16.9,194,0,194,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,3,4.184794465144173,5.675794438116032,3.012097627640255,0.3334020618556701,15.039834454216248,0.0
SpaceTech,2018,USA,New York,Series A,51.73,262.89,17.31,1.72,28.4,155,65,90,Tier 2 (Mid-size VC),Low,Acquired,8,3.9651845535423784,5.575532349649974,2.907447358686419,0.5747777777777777,15.187175043327557,0.41935483870967744
Cybersecurity,2021,USA,New York,Series C+,25.34,190.73,16.4,1.73,13.8,133,0,133,Tier 2 (Mid-size VC),High,Closed,5,3.271088696315135,5.2560881323303,2.856470206220483,0.19052631578947368,11.629878048780489,0.0
EdTech,2020,India,Hyderabad,Series C+,33.87,136.67,11.62,1.92,16.8,160,0,160,Tier 3 (Angel/Seed),Low,Independent,6,3.5516268606875596,4.924859517074852,2.5352828571130672,0.21168749999999997,11.761617900172118,0.0
ClimateTech,2022,France,Lyon,Seed,1.28,20.85,1.12,0.6,1.8,41,0,41,Tier 2 (Mid-size VC),High,Independent,4,0.8241754429663494,3.084200921541599,0.7514160886839212,0.03121951219512195,18.616071428571427,0.0
HealthTech,2020,USA,New York,Series B,51.8,263.74,12.48,4.61,11.0,267,85,182,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,6,3.966511190712216,5.578748212285625,2.601207105484161,0.2846153846153846,21.13301282051282,0.31835205992509363
Web3/Crypto,2021,France,Lyon,Series C+,120.16,691.69,70.98,5.5,21.5,300,141,159,"Tier 1 (e.g. Sequoia, a16z)",Low,IPO,5,4.797111986159036,6.540582568660461,4.276388302650885,0.7557232704402516,9.744857706396168,0.47
Generative AI,2018,USA,San Francisco,Series C+,62.21,715.73,38.48,2.69,22.3,213,0,213,Tier 2 (Mid-size VC),High,Independent,8,4.146462516484207,6.574699200642039,3.675794214565281,0.29206572769953054,18.600051975051976,0.0
Generative AI,2019,Germany,Berlin,Seed,1.94,21.89,0.98,0.61,2.7,51,0,51,Corporate VC (e.g. Google Ventures),High,Independent,7,1.0784095813505903,3.1307001339644756,0.6830968447064438,0.03803921568627451,22.336734693877553,0.0
HealthTech,2020,USA,New York,Seed,0.64,13.64,1.39,0.49,1.1,34,0,34,Tier 2 (Mid-size VC),High,Independent,6,0.49469624183610705,2.6837575085331657,0.8712933659434193,0.018823529411764708,9.812949640287771,0.0
Autonomous Vehicles,2016,USA,Miami,Seed,8.71,90.31,7.55,0.64,11.8,36,12,24,Tier 3 (Angel/Seed),Low,Independent,10,2.2731562823032334,4.514260310628249,2.145931282948669,0.3629166666666667,11.96158940397351,0.3333333333333333
Web3/Crypto,2019,Germany,Munich,Seed,1.02,28.13,1.23,0.22,3.2,21,20,1,Tier 2 (Mid-size VC),Medium,Acquired (Fire Sale),7,0.7030975114131134,3.3717685709713434,0.8020015854720274,1.02,22.869918699186993,0.9523809523809523
SpaceTech,2019,UK,London,Series B,207.93,2174.5,100.89,10.85,19.0,640,117,523,Tier 3 (Angel/Seed),High,Independent,7,5.34199926763416,7.685013802160735,4.6238937999861935,0.39757170172084133,21.553176727128555,0.1828125
Generative AI,2023,India,Hyderabad,Seed,3.01,40.0,5.11,0.66,4.0,54,0,54,Tier 3 (Angel/Seed),Low,Independent,3,1.3887912413184778,3.713572066704308,1.809926773183504,0.05574074074074074,7.8277886497064575,0.0
Web3/Crypto,2015,Israel,Jerusalem,Pre-IPO,242.27,1888.45,190.14,14.57,16.5,939,531,408,Tier 2 (Mid-size VC),Medium,Closed,11,5.494171937624576,7.544041060412427,5.253006143838033,0.5937990196078432,9.93189228989166,0.5654952076677316
Generative AI,2019,USA,Miami,Seed,0.0,12.14,0.66,0.07,0.0,5,0,5,Bootstrapped,High,Independent,7,0.0,2.5756610130564646,0.5068176023684519,0.0,18.393939393939394,0.0
Generative AI,2020,USA,Seattle,Seed,5.14,62.62,2.53,0.31,12.5,30,7,23,Tier 2 (Mid-size VC),High,Independent,6,1.814824742159051,4.152927886320998,1.2612978709452054,0.2234782608695652,24.750988142292492,0.23333333333333334
HealthTech,2019,USA,Miami,Series A,5.07,54.67,2.71,1.12,4.2,57,32,25,Corporate VC (e.g. Google Ventures),High,Closed,7,1.803358605071407,4.019441402195416,1.3110318766193438,0.2028,20.173431734317344,0.5614035087719298
FinTech,2024,USA,Boston,Seed,1.0,26.71,1.04,0.57,1.5,39,18,21,Tier 3 (Angel/Seed),High,Independent,2,0.6931471805599453,3.321793358874887,0.712949807856125,0.047619047619047616,25.682692307692307,0.46153846153846156
HealthTech,2023,Israel,Tel Aviv,Series B,52.26,427.42,14.61,1.85,26.8,129,0,129,Tier 3 (Angel/Seed),Low,Independent,3,3.9751855803857863,6.06010402282467,2.7479117345273405,0.40511627906976744,29.25530458590007,0.0
HealthTech,2015,Germany,Munich,Seed,2.55,35.65,2.22,0.76,3.0,44,25,19,Tier 2 (Mid-size VC),Medium,Closed,11,1.2669476034873244,3.6014134283326604,1.169381359556317,0.13421052631578947,16.058558558558556,0.5681818181818182
EdTech,2021,Germany,Berlin,Seed,10.83,122.73,16.45,0.63,14.8,32,12,20,"Tier 1 (e.g. Sequoia, a16z)",Medium,Acquired,5,2.4706386779902956,4.8181017722258845,2.859339648648436,0.5415,7.460790273556231,0.375
Generative AI,2015,USA,Austin,Seed,3.98,29.31,1.41,0.87,4.1,52,0,52,Tier 3 (Angel/Seed),Low,Independent,11,1.6054298910365616,3.4114776910697118,0.8796267475025635,0.07653846153846154,20.78723404255319,0.0
EdTech,2019,USA,Austin,Seed,3.99,47.24,1.62,0.24,11.7,18,7,11,Tier 2 (Mid-size VC),High,IPO,7,1.6074359097634274,3.87618855241893,0.9631743177730056,0.36272727272727273,29.160493827160494,0.3888888888888889
Generative AI,2016,Germany,Munich,Series A,44.79,259.38,45.89,1.93,22.1,164,0,164,Tier 3 (Angel/Seed),High,Independent,10,3.824065726669004,5.5621421024692514,3.847804433101495,0.273109756097561,5.652211810852037,0.0
Autonomous Vehicles,2020,Israel,Jerusalem,Series B,13.75,150.14,6.41,0.98,12.7,52,0,52,Corporate VC (e.g. Google Ventures),Low,Independent,6,2.691243082785829,5.018206559592573,2.0028304393079956,0.2644230769230769,23.42277691107644,0.0
HealthTech,2020,China,Beijing,Seed,0.51,9.61,1.07,0.12,2.3,7,4,3,Tier 3 (Angel/Seed),Medium,Closed,6,0.412109650826833,2.3617969526258915,0.7275486072772778,0.17,8.981308411214952,0.5714285714285714
ClimateTech,2019,USA,Seattle,Pre-IPO,228.26,1089.95,53.95,11.19,20.2,973,386,587,Tier 3 (Angel/Seed),Medium,IPO,7,5.434856730686864,6.9948041552686595,4.006423680849631,0.3888586030664395,20.202965708989804,0.39671120246659813
HealthTech,2013,China,Shanghai,Series B,40.16,298.8,15.74,1.58,23.9,142,0,142,Tier 3 (Angel/Seed),Medium,Independent,13,3.717466910965849,5.703115585668497,2.8178010650613294,0.28281690140845067,18.98348157560356,0.0
HealthTech,2024,USA,Miami,Series A,6.68,91.92,5.32,0.59,9.7,59,28,31,Corporate VC (e.g. Google Ventures),Medium,Closed,2,2.038619547159581,4.531738907902208,1.843719208158766,0.21548387096774194,17.278195488721803,0.4745762711864407
SpaceTech,2022,USA,Austin,Seed,3.56,45.71,2.0,0.69,4.5,36,0,36,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,4,1.5173226235262949,3.8439582745140166,1.0986122886681098,0.09888888888888889,22.855,0.0
Generative AI,2021,Germany,Munich,Seed,4.66,64.83,3.05,0.76,5.4,47,0,47,Tier 3 (Angel/Seed),Low,Independent,5,1.7334238922150915,4.187075661479786,1.3987168811184478,0.09914893617021277,21.255737704918033,0.0
HealthTech,2018,Israel,Tel Aviv,Seed,0.65,14.96,0.64,0.22,2.0,16,9,7,Tier 2 (Mid-size VC),Low,Closed,8,0.5007752879124893,2.7700855920216627,0.49469624183610705,0.09285714285714286,23.375,0.5625
Generative AI,2022,USA,Seattle,Series A,24.46,110.24,12.8,1.27,17.9,87,16,71,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,4,3.2371085931292605,4.711690029365764,2.624668592163159,0.34450704225352113,8.612499999999999,0.1839080459770115
Web3/Crypto,2020,India,Delhi NCR,Seed,1.27,24.28,0.99,0.38,2.6,30,30,0,Corporate VC (e.g. Google Ventures),High,Closed,6,0.8197798314933114,3.2300135692786567,0.688134638736401,,24.525252525252526,1.0
Autonomous Vehicles,2022,China,Shanghai,Post-IPO,764.05,5127.08,241.23,29.0,26.3,1508,0,1508,Corporate VC (e.g. Google Ventures),Low,Independent,4,6.639941191167822,8.542486599102842,5.48988768802314,0.5066644562334217,21.253907059652615,0.0
SpaceTech,2018,USA,Boston,Seed,5.08,24.55,0.95,0.45,9.2,26,9,17,Tier 3 (Angel/Seed),,Independent,8,1.8050046959780757,3.2406373166497136,0.6678293725756554,0.2988235294117647,25.842105263157897,0.34615384615384615
Generative AI,2020,China,Shanghai,Pre-IPO,1517.98,17365.7,676.73,62.03,24.4,4147,0,4147,Tier 2 (Mid-size VC),Low,Closed,6,7.325794335952148,9.762309858457304,6.518748978537241,0.3660429225946467,25.66119427245726,0.0
Generative AI,2021,USA,Boston,Series B,19.41,200.78,14.48,0.99,17.8,73,18,55,Tier 3 (Angel/Seed),High,Acquired,5,3.0160249768217535,5.307177994980234,2.739548868161581,0.3529090909090909,13.866022099447514,0.2465753424657534
SpaceTech,2019,USA,Miami,Seed,1.86,28.92,3.84,0.53,3.0,36,0,36,Tier 2 (Mid-size VC),Medium,Independent,7,1.0508216248317612,3.3985271531062766,1.5769147207285403,0.051666666666666666,7.531250000000001,0.0
SpaceTech,2020,USA,Boston,Seed,2.65,28.07,1.76,0.4,5.3,25,0,25,Corporate VC (e.g. Google Ventures),Medium,Closed,6,1.2947271675944,3.3697067145707846,1.0152306797290584,0.106,15.948863636363637,0.0
Robotics,2019,China,Shanghai,Seed,1.39,29.6,2.82,0.31,3.4,24,8,16,Tier 2 (Mid-size VC),High,Closed,7,0.8712933659434193,3.4210000089583352,1.3402504226184837,0.086875,10.496453900709222,0.3333333333333333
HealthTech,2021,USA,Boston,Seed,2.94,42.6,3.89,0.36,6.4,26,0,26,Corporate VC (e.g. Google Ventures),Low,Independent,5,1.3711807233098425,3.775057150354989,1.5871923034867808,0.11307692307692307,10.951156812339331,0.0
Generative AI,2019,UK,London,Series A,25.74,115.19,8.38,1.47,16.4,124,0,124,Tier 2 (Mid-size VC),Low,Acquired,7,3.286160571673797,4.755226782194771,2.238579763018133,0.20758064516129032,13.745823389021478,0.0
HealthTech,2015,Israel,Tel Aviv,Series B,21.42,220.71,9.01,2.03,10.1,108,44,64,Corporate VC (e.g. Google Ventures),High,Independent,11,3.109953417644014,5.401370221604119,2.303584593327129,0.3346875,24.496115427303,0.4074074074074074
ClimateTech,2020,France,Paris,Series C+,16.84,197.07,8.14,0.89,17.0,65,17,48,Corporate VC (e.g. Google Ventures),,Closed,6,2.8814431271518632,5.288620503569173,2.2126603854660587,0.35083333333333333,24.210073710073708,0.26153846153846155
