domain,founding_year,country,city,funding_stage,total_funding_usd_millions,valuation_usd_millions,revenue_arr_millions,monthly_burn_rate_millions,runway_months_2024,peak_headcount_2023,layoffs_2024_2025,current_headcount_2026,investor_tier,ai_adoption_level,acquisition_status,founding_year_age,total_funding_usd_millions_log1p,valuation_usd_millions_log1p,revenue_arr_millions_log1p,funding_per_employee,valuation_to_revenue,layoff_rate,predicted_acquisition_status,probability_acquired,probability_acquired_fire_sale,probability_closed,probability_ipo,probability_independent
ClimateTech,2018,UK,Cambridge,Pre-IPO,775.9,7738.48,388.28,60.4,12.8,3245,620,2625,Tier 3 (Angel/Seed),Medium,IPO,8,6.655311641956375,8.954089780864331,5.964298879035212,0.2955809523809524,19.93015349747605,0.1910631741140215,Acquired,0.34540046193162605,7.248807579730115e-06,0.1972304676935239,0.14268463550254362,0.3146771860647268
HealthTech,2021,Germany,Munich,Series A,13.64,165.79,29.38,0.49,23.1,29,0,29,Tier 3 (Angel/Seed),High,Independent,5,2.6837575085331657,5.116735536089082,3.4137844971676268,0.4703448275862069,5.642954390742001,0.0,Independent,0.3193465679661865,0.0016121740090513682,0.1311745342285738,0.22556468425365797,0.32230203954253034
Generative AI,2021,Singapore,Singapore,Series A,46.38,364.13,23.71,3.44,13.1,265,46,219,Corporate VC (e.g. Google Ventures),High,Independent,5,3.85820019873064,5.900253454554576,3.207208020000518,0.2117808219178082,15.357654997891183,0.1735849056603773,IPO,0.22558193306619512,0.00891064280202678,0.18498834441373208,0.38034890827284734,0.2001701714451986
Generative AI,2022,USA,Austin,Seed,5.95,56.29,9.53,0.93,5.8,52,0,52,Corporate VC (e.g. Google Ventures),Low,Independent,4,1.9387416595767009,4.048126088420487,2.354228326145884,0.1144230769230769,5.906610703043023,0.0,IPO,0.2857116068450757,0.00047337269971881485,0.158832054609385,0.32957264858848456,0.225410317257336
Generative AI,2020,USA,Austin,Seed,6.43,90.36,10.69,0.67,8.4,45,0,45,Tier 3 (Angel/Seed),High,Independent,6,2.005525858729668,4.5148077459077,2.458733775483977,0.1428888888888888,8.452759588400374,0.0,IPO,0.2870167944750868,0.0005047312617304802,0.17624155997933003,0.29399703385567455,0.24223988042817815
Cybersecurity,2020,Germany,Munich,Series B,62.33,738.88,30.89,2.46,24.3,230,0,230,Tier 3 (Angel/Seed),High,Independent,6,4.148359150528339,6.606488010886348,3.4622924810219664,0.271,23.919715118161218,0.0,Acquired,0.3406215086891709,0.00047560110343021483,0.10034545927195854,0.21798540617416237,0.34057202476127796
Generative AI,2017,India,Delhi NCR,Series A,15.98,90.73,5.99,0.56,24.2,30,0,30,Tier 3 (Angel/Seed),High,Independent,9,2.8320361808832013,4.518849479521564,1.944480556245719,0.5326666666666667,15.146911519198664,0.0,IPO,0.2876257375204852,0.0008320798894624707,0.1692449689777665,0.2921019286328924,0.25019528497939336
Generative AI,2022,USA,Seattle,Seed,10.53,61.21,4.37,0.46,18.8,33,0,33,Corporate VC (e.g. Google Ventures),Medium,Acquired,4,2.444952334280968,4.130515758526928,1.6808279085207734,0.3190909090909091,14.006864988558352,0.0,IPO,0.21176348667697495,0.0009053951989591166,0.15068582059373112,0.40256331457481875,0.23408198295551594
Generative AI,2015,Israel,Tel Aviv,Series B,95.12,853.08,65.87,9.62,9.8,529,0,529,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,11,4.565597410868269,6.750024866216159,4.202750436065887,0.1798109640831758,12.950964020039471,0.0,Acquired,0.3426054055824867,5.27150676025899e-05,0.13070022552789318,0.2430786284794096,0.283563025342608
HealthTech,2017,Canada,Toronto,Seed,1.96,27.23,2.11,0.39,4.0,32,0,32,Tier 3 (Angel/Seed),Medium,Independent,9,1.085189268335969,3.340385242265398,1.1346227261911428,0.06125,12.90521327014218,0.0,Independent,0.25765931173846573,0.0009284973359740184,0.16332727071883094,0.1762673858128863,0.40181753439384293
Generative AI,2018,USA,Boston,Series A,24.57,194.95,7.73,0.68,31.5,68,0,68,Tier 2 (Mid-size VC),High,Independent,8,3.241419789303096,5.27785952464564,2.166765369851511,0.3613235294117647,25.21992238033635,0.0,IPO,0.24812991109533,0.0013276049742080623,0.13874695836522985,0.3607189270213575,0.2510765985438746
Generative AI,2016,China,Beijing,Series B,100.92,713.53,67.2,7.35,13.5,391,0,391,Corporate VC (e.g. Google Ventures),High,Independent,10,4.624188191823853,6.571624983892255,4.222444564849416,0.2581074168797954,10.618005952380951,0.0,IPO,0.27978092214669026,0.00022672549030433378,0.13470715547906617,0.3480032576736472,0.23728193921029203
Robotics,2022,USA,Seattle,Series A,3.8,38.39,2.28,0.42,7.3,34,13,21,Tier 2 (Mid-size VC),High,Independent,4,1.5686159179138452,3.673511976982815,1.1878434223960523,0.1809523809523809,16.837719298245617,0.3823529411764705,Closed,0.17169492417480553,0.08751803566657136,0.33106593805415946,0.22176309482020692,0.18795800728425674
Cybersecurity,2025,USA,New York,Series B,64.59,530.28,43.39,2.06,29.9,176,0,176,Tier 2 (Mid-size VC),Medium,Independent,1,4.183423245305645,6.275289189232458,3.793014218845944,0.3669886363636364,12.221249135745564,0.0,Acquired,0.361042574361789,0.0004025905330210832,0.12586145792929984,0.2424090336866707,0.27028434348921937
FinTech,2019,USA,Miami,Series A,28.41,247.9,11.23,1.68,16.0,135,61,74,Tier 3 (Angel/Seed),Low,Closed,7,3.381334752565904,5.517051209373546,2.503891949699081,0.3839189189189189,22.074799643811215,0.4518518518518518,Acquired (Fire Sale),0.16214214927044318,0.2719204831630738,0.2462699586620411,0.13327168616995133,0.1863957227344905
FinTech,2019,USA,Seattle,Pre-IPO,102.52,565.13,25.3,4.2,23.8,332,55,277,Corporate VC (e.g. Google Ventures),Medium,Independent,7,4.639764830752591,6.338823733809114,3.269568939183719,0.3701083032490974,22.337154150197627,0.1656626506024096,IPO,0.24866380253374137,0.003618843994789844,0.15534996494981756,0.3184374603634217,0.2739299281582296
Generative AI,2018,USA,Seattle,Series C+,203.53,2188.74,94.53,5.0,39.9,409,0,409,Tier 3 (Angel/Seed),,Independent,8,5.320714663990075,7.691538094301409,4.559440334281917,0.4976283618581907,23.153919390669625,0.0,IPO,0.24266209822655183,0.00025149898413642026,0.13363436674339224,0.38586385493260655,0.23758818111331298
Cybersecurity,2020,USA,New York,Series B,11.16,110.43,7.16,0.49,18.9,29,0,29,"Tier 1 (e.g. Sequoia, a16z)",Medium,Closed,6,2.498151876538021,4.713396591058963,2.0992441689760155,0.3848275862068965,15.4231843575419,0.0,Acquired,0.36306301076041914,0.0004270818926376256,0.14915317803668202,0.18651889150947715,0.3008378378007841
Cybersecurity,2015,Germany,Munich,Series B,18.42,140.98,18.2,0.61,25.9,52,0,52,Tier 3 (Angel/Seed),High,Closed,11,2.966303462863179,4.95568620261124,2.954910279033736,0.3542307692307692,7.746153846153846,0.0,Independent,0.29856974982732853,0.0011449122796953542,0.11722711275375997,0.22182276155902517,0.36123546358019104
EdTech,2017,USA,Seattle,Series A,3.86,45.99,7.26,0.59,5.6,38,19,19,Tier 2 (Mid-size VC),,Independent,9,1.5810384379124025,3.849934813114724,2.1114245875328868,0.2031578947368421,6.334710743801653,0.5,Acquired (Fire Sale),0.10606078642982007,0.39159845430839235,0.28271680810572075,0.10283301559530363,0.11679093556076317
Robotics,2022,China,Shanghai,Post-IPO,151.12,1176.84,137.35,7.27,20.5,481,0,481,"Tier 1 (e.g. Sequoia, a16z)",High,Closed,4,5.024669683060059,7.071437531557153,4.929786706232935,0.3141787941787942,8.568183472879504,0.0,Acquired,0.4712294994888417,0.00028151340561579844,0.11414664033971994,0.11207792931279924,0.30226441745302335
HealthTech,2025,USA,San Francisco,Series C+,59.84,628.21,30.6,1.44,38.9,108,0,108,Corporate VC (e.g. Google Ventures),Low,Independent,1,4.1082474673910925,6.444465064255539,3.4531571205928664,0.554074074074074,20.529738562091502,0.0,IPO,0.26960359507130643,0.0008960640473065567,0.13608470660643895,0.34397424164011875,0.2494413926348292
HealthTech,2020,UK,Oxford,Series A,10.76,89.6,3.35,0.35,23.9,26,0,26,Tier 3 (Angel/Seed),High,Closed,6,2.464703942470481,4.506454213048934,1.4701758451005926,0.4138461538461538,26.746268656716417,0.0,IPO,0.22595062936623192,0.0012324820156252542,0.14798841741595775,0.35175126001962204,0.27307721118256295
Cybersecurity,2019,USA,New York,Series A,1.5,32.1,2.33,0.73,1.8,42,0,42,Tier 2 (Mid-size VC),High,Independent,7,0.9162907318741552,3.4995332823830174,1.2029723039923526,0.0357142857142857,13.776824034334764,0.0,Acquired,0.33090648530803274,0.0002943210181936129,0.1659766019492136,0.2032931658725379,0.29952942585202225
Generative AI,2015,USA,Miami,Series C+,88.84,323.2,13.99,3.06,28.1,293,0,293,Tier 3 (Angel/Seed),,Independent,11,4.498030310430188,5.781360609301576,2.7073833121145063,0.3032081911262799,23.102215868477483,0.0,IPO,0.24045925587823627,0.00035164592099038995,0.10503516070946992,0.35840087693831985,0.2957530605529836
HealthTech,2021,USA,Boston,Seed,1.45,25.74,1.14,0.11,6.9,10,0,10,Tier 2 (Mid-size VC),,Closed,5,0.8960880245566356,3.286160571673797,0.76080582903376,0.145,22.57894736842105,0.0,Independent,0.2754866031059599,0.000651597632436698,0.17947333907931887,0.2557190968659342,0.28866936331635035
Cybersecurity,2019,Canada,Vancouver,Series C+,55.37,438.46,24.11,2.74,19.5,196,0,196,Tier 2 (Mid-size VC),Low,IPO,7,4.031937102093484,6.085546700469121,3.2232661731694936,0.2825,18.1858150145168,0.0,Acquired,0.37502023971475346,0.000263678735548548,0.1704954574597966,0.09584321572029927,0.3583774083696021
FinTech,2019,India,Hyderabad,Seed,2.22,20.34,0.8,0.29,5.7,25,0,25,Tier 3 (Angel/Seed),High,Independent,7,1.169381359556317,3.060583245873607,0.5877866649021191,0.0888,25.425,0.0,Independent,0.3000324850622654,0.0005894277264490812,0.17806928892276994,0.1907903781632272,0.3305184201252884
Cybersecurity,2021,Singapore,Singapore,Seed,3.29,20.25,1.11,0.95,3.1,57,29,28,Corporate VC (e.g. Google Ventures),High,Acquired (Fire Sale),5,1.4562867329399256,3.056356895370426,0.7466879474879752,0.1175,18.24324324324324,0.5087719298245614,Acquired (Fire Sale),0.07774790143607035,0.5053858368793409,0.21190449934261343,0.11812074175691692,0.08684102058505822
HealthTech,2023,China,Shanghai,Series A,26.97,117.25,5.17,0.71,33.3,42,0,42,Tier 3 (Angel/Seed),Medium,Independent,3,3.3311325072138684,4.772801027372043,1.8196988379172965,0.6421428571428571,22.678916827853,0.0,IPO,0.24279572343492176,0.0010067935156570353,0.15651994283332699,0.32860020052898226,0.2710773396871119
FinTech,2018,China,Shanghai,Series A,2.59,25.0,0.84,0.89,2.6,53,24,29,Corporate VC (e.g. Google Ventures),High,Independent,8,1.2781522025001877,3.258096538021482,0.6097655716208943,0.0893103448275862,29.761904761904763,0.4528301886792453,Closed,0.17969329164976464,0.20133487874314965,0.298317988160727,0.15861835600662672,0.16203548543973192
Generative AI,2014,USA,Miami,Series B,82.92,832.34,35.02,2.35,33.8,222,0,222,Tier 2 (Mid-size VC),High,Closed,12,4.4298639640880415,6.725441722156183,3.58407433974781,0.3735135135135135,23.767561393489437,0.0,Acquired,0.3159574376181405,0.0006058754699138486,0.11783590745847106,0.2794702694557122,0.2861305099977624
HealthTech,2015,USA,Austin,Series A,49.47,334.07,41.3,5.55,8.8,299,150,149,Tier 3 (Angel/Seed),Medium,Acquired (Fire Sale),11,3.921379100352171,5.814339465220845,3.744787086052232,0.3320134228187919,8.088861985472155,0.5016722408026756,Acquired (Fire Sale),0.124342016579897,0.348770329806695,0.27698041730198897,0.132243763920242,0.11766347239117711
Generative AI,2021,Germany,Berlin,Seed,2.92,22.02,1.0,0.87,3.0,52,0,52,Tier 2 (Mid-size VC),High,Independent,5,1.366091653802371,3.1363634032937364,0.6931471805599453,0.0561538461538461,22.02,0.0,IPO,0.26619755583967036,0.0005116929439410653,0.14522220164414903,0.3499651690295018,0.23810338054273777
Generative AI,2016,Germany,Berlin,Series B,91.87,504.48,23.66,4.44,20.2,284,0,284,Tier 3 (Angel/Seed),Medium,Independent,10,4.531200665787917,6.22550847289048,3.2051824977361982,0.3234859154929577,21.322062552831785,0.0,IPO,0.27217745843568714,0.00022826963959364022,0.11764987100114738,0.3694516387446754,0.24049276217889654
Generative AI,2023,China,Shenzhen,Seed,6.25,77.29,7.18,0.32,14.9,24,0,24,Tier 3 (Angel/Seed),High,Closed,3,1.9810014688665836,4.360419880919823,2.101692150614656,0.2604166666666667,10.764623955431755,0.0,IPO,0.23597661818154325,0.0005517401093661898,0.1614410115629204,0.36758015019694223,0.23445047994922794
Cybersecurity,2017,China,Shenzhen,Seed,7.01,49.52,2.49,0.9,7.0,47,23,24,"Tier 1 (e.g. Sequoia, a16z)",Low,Acquired,9,2.080690761080268,3.9223692974822906,1.249901736214336,0.2920833333333333,19.88755020080321,0.4893617021276595,Closed,0.13600379965741732,0.2236293466296547,0.3372624804861498,0.14889141762858524,0.15421295559819298
ClimateTech,2018,China,Shanghai,Seed,2.28,23.93,3.71,0.35,5.1,18,0,18,Tier 3 (Angel/Seed),,Acquired,8,1.1878434223960523,3.2160718975354663,1.5496879080283263,0.1266666666666666,6.450134770889488,0.0,Acquired,0.29540062041837584,0.000680118007372517,0.15412567351739762,0.2570515461072074,0.29274204194964665
ClimateTech,2013,China,Shenzhen,Series B,35.01,200.92,7.48,2.85,11.9,143,44,99,Tier 3 (Angel/Seed),Medium,Closed,13,3.583796677660784,5.307871579352848,2.137710449803812,0.3536363636363636,26.86096256684492,0.3076923076923077,IPO,0.21364280088744111,0.01976433918298698,0.24141146726530577,0.29759881423117807,0.22758257843308816
Robotics,2017,USA,Miami,Series B,51.63,281.85,11.06,2.91,17.2,192,0,192,Corporate VC (e.g. Google Ventures),Medium,Independent,9,3.963286299365688,5.644916721789165,2.4898941912990398,0.26890625,25.48372513562387,0.0,Independent,0.29476622164349575,0.0003944450118801966,0.10068683299700287,0.30135624418009976,0.3027962561675215
FinTech,2018,Germany,Berlin,Series A,4.86,48.95,2.6,0.51,8.0,42,16,26,Tier 2 (Mid-size VC),High,Acquired,8,1.7681496035889213,3.9110225050945626,1.2809338454620642,0.1869230769230769,18.82692307692308,0.3809523809523809,Closed,0.1926201492332013,0.09919443220031403,0.2857157129837438,0.22013861570604293,0.20233108987669793
Generative AI,2013,Germany,Berlin,Series A,26.63,108.86,16.68,2.73,9.4,150,70,80,Tier 3 (Angel/Seed),High,Closed,13,3.318902138935325,4.699206827914474,2.8724340572094973,0.332875,6.526378896882494,0.4666666666666667,Acquired (Fire Sale),0.1068935879994432,0.3528334629958893,0.23155330288318202,0.20137741362972736,0.10734223249175817
Generative AI,2020,UK,London,Series C+,162.72,1394.22,47.24,13.02,12.4,768,305,463,Tier 3 (Angel/Seed),,Closed,6,5.098157651624202,7.240807387914358,3.87618855241893,0.3514470842332613,29.51354784081287,0.3971354166666667,Closed,0.18791434292040074,0.045995485742747436,0.3594858342225066,0.21405482545338075,0.19254951166096454
HealthTech,2023,USA,Miami,Post-IPO,0.0,35.79,1.66,0.48,0.0,28,0,28,Bootstrapped,Low,Independent,3,0.0,3.605226069116683,0.9783261227936076,0.0,21.56024096385542,0.0,Acquired,0.38263640722793746,0.0005430116842449528,0.16672512586167906,0.08635908629022576,0.3637363689359128
FinTech,2020,USA,New York,Series B,18.31,214.62,20.56,0.65,24.4,63,0,63,Tier 2 (Mid-size VC),High,Closed,6,2.960623096440423,5.373517599110972,3.070839746040796,0.2906349206349206,10.438715953307394,0.0,Acquired,0.3590220503300469,0.0005351526472703617,0.13398980823907852,0.21445520193878015,0.2919977868448241
SpaceTech,2019,India,Mumbai,Seed,0.0,24.7,1.38,0.39,0.0,25,17,8,Bootstrapped,,Acquired (Fire Sale),7,0.0,3.246490991901174,0.8671004876833833,0.0,17.898550724637683,0.68,Acquired (Fire Sale),0.010285638808119663,0.8794954018198253,0.08272566983912252,0.01460396059126344,0.012889328941668849
FinTech,2019,Canada,Toronto,Seed,2.65,22.8,2.02,0.35,5.9,28,11,17,Tier 2 (Mid-size VC),Medium,Independent,7,1.2947271675944,3.169685580677429,1.1052568313867783,0.1558823529411764,11.287128712871286,0.3928571428571428,Closed,0.15454386248541457,0.21174316084427608,0.2997991940544313,0.0926042738821387,0.24130950873373938
FinTech,2021,India,Delhi NCR,Seed,1.23,14.69,1.18,0.14,5.1,13,0,13,Corporate VC (e.g. Google Ventures),Medium,Independent,5,0.8020015854720274,2.753023566744941,0.7793248768009976,0.0946153846153846,12.449152542372882,0.0,Acquired,0.3537925959102337,0.0004960876649688298,0.1494153290387823,0.20600292976588164,0.2902930576201336
FinTech,2014,USA,Boston,Seed,2.5,25.07,3.07,0.17,9.3,11,0,11,Tier 3 (Angel/Seed),Low,Independent,12,1.252762968495368,3.2607852279454104,1.4036429994545037,0.2272727272727272,8.166123778501628,0.0,Independent,0.24835258690802042,0.0008401426520309095,0.17196567015669498,0.2452629920565213,0.3335786082267324
Web3/Crypto,2025,USA,Seattle,Series A,5.15,58.77,2.96,0.56,7.8,28,27,1,"Tier 1 (e.g. Sequoia, a16z)",High,Acquired (Fire Sale),1,1.8164520818184269,4.0905038628361625,1.3762440252663892,5.15,19.85472972972973,0.9642857142857144,Acquired (Fire Sale),6.514799526565348e-06,0.9687231807578648,0.0312219769124653,3.431095546667361e-05,1.4016574676464438e-05
HealthTech,2019,India,Bengaluru,Seed,4.97,79.07,2.76,0.7,6.2,37,0,37,Tier 3 (Angel/Seed),Medium,Independent,7,1.786746927404511,4.382901252084542,1.324418957401803,0.1343243243243243,28.64855072463768,0.0,Acquired,0.2975353892854393,0.0007142895520498995,0.15206859581034451,0.26421297744237515,0.2854687479097911
Generative AI,2022,Israel,Jerusalem,Seed,9.7,107.9,4.1,1.08,8.2,59,0,59,Tier 3 (Angel/Seed),,Independent,4,2.3702437414678603,4.690430029938915,1.62924053973028,0.1644067796610169,26.31707317073171,0.0,IPO,0.2967710662143414,0.00038930929371936205,0.1338702861930294,0.2993244880961194,0.2696448502027904
Robotics,2020,USA,Miami,Seed,2.7,27.2,1.71,0.29,6.9,15,0,15,"Tier 1 (e.g. Sequoia, a16z)",Low,Independent,6,1.308332819650179,3.339321977944068,0.9969486348916096,0.18,15.90643274853801,0.0,Independent,0.32220558388276804,0.0006190963577843136,0.13780447293168946,0.19506092312204384,0.3443099237057143
Generative AI,2019,China,Beijing,Series A,45.45,389.13,77.1,2.26,19.3,184,41,143,Tier 3 (Angel/Seed),High,Independent,7,3.838376465259848,5.966480016913812,4.35799005684564,0.3178321678321678,5.0470817120622575,0.2228260869565217,IPO,0.23820760688510348,0.02838732326591975,0.2174920338031753,0.32248079704416627,0.1934322390016352
FinTech,2019,USA,Boston,Series A,25.99,129.24,15.9,2.56,9.8,142,79,63,Tier 3 (Angel/Seed),Medium,Closed,7,3.295466427029913,4.869378902254231,2.827313621929028,0.4125396825396825,8.128301886792453,0.5563380281690141,Acquired (Fire Sale),0.05477621197367074,0.6577699528960211,0.16014477680964317,0.06223344938386817,0.06507560893679688
EdTech,2019,UK,Oxford,Series B,7.39,82.01,3.09,0.41,14.5,30,5,25,Corporate VC (e.g. Google Ventures),High,Closed,7,2.127040520479115,4.418961082466944,1.4085449700547104,0.2956,26.54045307443366,0.1666666666666666,Independent,0.24327829127277412,0.01029025314435162,0.21798917461191045,0.26370189188903165,0.26474038908193215
Generative AI,2015,USA,Seattle,Seed,5.91,77.67,6.9,0.63,8.1,57,0,57,Tier 3 (Angel/Seed),High,Independent,11,1.9329696377795784,4.365261888341151,2.066862759472976,0.1036842105263158,11.256521739130434,0.0,IPO,0.24442686859339918,0.0005718939791025744,0.17167429087974678,0.3148316674295406,0.2684952791182109
Robotics,2020,USA,San Francisco,Series A,7.78,109.88,3.95,0.47,13.6,26,0,26,Tier 3 (Angel/Seed),,Closed,6,2.172476407647025,4.708448535441593,1.599387576580599,0.2992307692307692,27.81772151898734,0.0,IPO,0.2741765185142461,0.0006863997685419161,0.15850048628167523,0.30044395149610503,0.26619264393943176
SpaceTech,2019,China,Beijing,Series A,0.0,9.78,0.62,0.85,0.0,43,0,43,Bootstrapped,Medium,Independent,7,0.0,2.377692565480851,0.4824261492442927,0.0,15.774193548387096,0.0,IPO,0.205508960828647,0.0007736085359558838,0.19110127826496576,0.314928588135118,0.28768756423531333
Generative AI,2017,USA,San Francisco,Series B,100.24,691.22,37.5,5.82,16.9,442,88,354,Tier 2 (Mid-size VC),Low,Independent,9,4.617493935676923,6.539903824167253,3.6506582412937383,0.2831638418079096,18.432533333333332,0.1990950226244343,Acquired,0.2641405764906212,0.0036189387145255728,0.2390991229397632,0.26382749410238826,0.2293138677527016
Generative AI,2021,UK,Oxford,Seed,6.0,34.06,3.07,0.67,7.8,56,0,56,Tier 3 (Angel/Seed),High,Closed,5,1.9459101490553128,3.5570608794930885,1.4036429994545037,0.1071428571428571,11.094462540716613,0.0,IPO,0.22602698768967097,0.0008792086309673043,0.16413232785848925,0.3401864646580827,0.26877501116278973
